"","ab","ab_selector"
"aminoglycosides.1","AMK","aminoglycosides"
"aminoglycosides.2","AKF","aminoglycosides"
"aminoglycosides.3","APR","aminoglycosides"
"aminoglycosides.4","ARB","aminoglycosides"
"aminoglycosides.5","AST","aminoglycosides"
"aminoglycosides.6","BEK","aminoglycosides"
"aminoglycosides.7","DKB","aminoglycosides"
"aminoglycosides.8","FRM","aminoglycosides"
"aminoglycosides.9","GEN","aminoglycosides"
"aminoglycosides.10","HAB","aminoglycosides"
"aminoglycosides.11","HYG","aminoglycosides"
"aminoglycosides.12","ISE","aminoglycosides"
"aminoglycosides.13","KAN","aminoglycosides"
"aminoglycosides.14","KAC","aminoglycosides"
"aminoglycosides.15","MCR","aminoglycosides"
"aminoglycosides.16","NEO","aminoglycosides"
"aminoglycosides.17","NET","aminoglycosides"
"aminoglycosides.18","PIM","aminoglycosides"
"aminoglycosides.19","PLZ","aminoglycosides"
"aminoglycosides.20","PKA","aminoglycosides"
"aminoglycosides.21","RST","aminoglycosides"
"aminoglycosides.22","SIS","aminoglycosides"
"aminoglycosides.23","STR","aminoglycosides"
"aminoglycosides.24","STR1","aminoglycosides"
"aminoglycosides.25","TOB","aminoglycosides"
"betalactams.1","AMX","betalactams"
"betalactams.2","AMC","betalactams"
"betalactams.3","AXS","betalactams"
"betalactams.4","AMP","betalactams"
"betalactams.5","SAM","betalactams"
"betalactams.6","APL","betalactams"
"betalactams.7","APX","betalactams"
"betalactams.8","AVB","betalactams"
"betalactams.9","AZD","betalactams"
"betalactams.10","AZL","betalactams"
"betalactams.11","ATM","betalactams"
"betalactams.12","AZA","betalactams"
"betalactams.13","BAM","betalactams"
"betalactams.14","BNB","betalactams"
"betalactams.15","BNP","betalactams"
"betalactams.16","PEN","betalactams"
"betalactams.17","BIA","betalactams"
"betalactams.18","CRB","betalactams"
"betalactams.19","CRN","betalactams"
"betalactams.20","CAC","betalactams"
"betalactams.21","CEC","betalactams"
"betalactams.22","CFR","betalactams"
"betalactams.23","LEX","betalactams"
"betalactams.24","RID","betalactams"
"betalactams.25","CEP","betalactams"
"betalactams.26","MAN","betalactams"
"betalactams.27","HAP","betalactams"
"betalactams.28","CTZ","betalactams"
"betalactams.29","CZD","betalactams"
"betalactams.30","CZO","betalactams"
"betalactams.31","CCP","betalactams"
"betalactams.32","CCX","betalactams"
"betalactams.33","CDR","betalactams"
"betalactams.34","DIT","betalactams"
"betalactams.35","DIX","betalactams"
"betalactams.36","FEP","betalactams"
"betalactams.37","CPC","betalactams"
"betalactams.38","FPT","betalactams"
"betalactams.39","CAT","betalactams"
"betalactams.40","CPI","betalactams"
"betalactams.41","CCL","betalactams"
"betalactams.42","CZL","betalactams"
"betalactams.43","CFM","betalactams"
"betalactams.44","CMX","betalactams"
"betalactams.45","CMZ","betalactams"
"betalactams.46","DIZ","betalactams"
"betalactams.47","CID","betalactams"
"betalactams.48","CFP","betalactams"
"betalactams.49","CSL","betalactams"
"betalactams.50","CND","betalactams"
"betalactams.51","CSE","betalactams"
"betalactams.52","CTX","betalactams"
"betalactams.53","CTC","betalactams"
"betalactams.54","CTS","betalactams"
"betalactams.55","CTT","betalactams"
"betalactams.56","CTF","betalactams"
"betalactams.57","CHE","betalactams"
"betalactams.58","FOV","betalactams"
"betalactams.59","FOX","betalactams"
"betalactams.60","ZOP","betalactams"
"betalactams.61","CFZ","betalactams"
"betalactams.62","CPM","betalactams"
"betalactams.63","CPO","betalactams"
"betalactams.64","CPD","betalactams"
"betalactams.65","CPX","betalactams"
"betalactams.66","CDC","betalactams"
"betalactams.67","CPR","betalactams"
"betalactams.68","CEQ","betalactams"
"betalactams.69","CRD","betalactams"
"betalactams.70","CFS","betalactams"
"betalactams.71","CSU","betalactams"
"betalactams.72","CPT","betalactams"
"betalactams.73","CPA","betalactams"
"betalactams.74","CAZ","betalactams"
"betalactams.75","CZA","betalactams"
"betalactams.76","CCV","betalactams"
"betalactams.77","CEM","betalactams"
"betalactams.78","CPL","betalactams"
"betalactams.79","CTL","betalactams"
"betalactams.80","CTB","betalactams"
"betalactams.81","TIO","betalactams"
"betalactams.82","CZX","betalactams"
"betalactams.83","CZP","betalactams"
"betalactams.84","BPR","betalactams"
"betalactams.85","CFM1","betalactams"
"betalactams.86","CZT","betalactams"
"betalactams.87","CRO","betalactams"
"betalactams.88","CEB","betalactams"
"betalactams.89","CXM","betalactams"
"betalactams.90","CXA","betalactams"
"betalactams.91","CED","betalactams"
"betalactams.92","CIC","betalactams"
"betalactams.93","CLM","betalactams"
"betalactams.94","CLO","betalactams"
"betalactams.95","DIC","betalactams"
"betalactams.96","DOR","betalactams"
"betalactams.97","EPC","betalactams"
"betalactams.98","ETP","betalactams"
"betalactams.99","FLC","betalactams"
"betalactams.100","HET","betalactams"
"betalactams.101","IPM","betalactams"
"betalactams.102","IMR","betalactams"
"betalactams.103","LTM","betalactams"
"betalactams.104","LEN","betalactams"
"betalactams.105","LOR","betalactams"
"betalactams.106","MEC","betalactams"
"betalactams.107","MEM","betalactams"
"betalactams.108","MEV","betalactams"
"betalactams.109","MTM","betalactams"
"betalactams.110","MET","betalactams"
"betalactams.111","MEZ","betalactams"
"betalactams.112","MSU","betalactams"
"betalactams.113","NAC","betalactams"
"betalactams.114","NAF","betalactams"
"betalactams.115","OXA","betalactams"
"betalactams.116","PAN","betalactams"
"betalactams.117","PNM","betalactams"
"betalactams.118","PNO","betalactams"
"betalactams.119","PSU","betalactams"
"betalactams.120","PHE","betalactams"
"betalactams.121","PHN","betalactams"
"betalactams.122","PIP","betalactams"
"betalactams.123","PIS","betalactams"
"betalactams.124","TZP","betalactams"
"betalactams.125","PRC","betalactams"
"betalactams.126","PVM","betalactams"
"betalactams.127","PME","betalactams"
"betalactams.128","PRB","betalactams"
"betalactams.129","PRP","betalactams"
"betalactams.130","RZM","betalactams"
"betalactams.131","RIT","betalactams"
"betalactams.132","RIA","betalactams"
"betalactams.133","SRX","betalactams"
"betalactams.134","SUL","betalactams"
"betalactams.135","SBC","betalactams"
"betalactams.136","SLT6","betalactams"
"betalactams.137","TAL","betalactams"
"betalactams.138","TAZ","betalactams"
"betalactams.139","TBP","betalactams"
"betalactams.140","TEM","betalactams"
"betalactams.141","TIC","betalactams"
"betalactams.142","TCC","betalactams"
"carbapenems.1","BIA","carbapenems"
"carbapenems.2","DOR","carbapenems"
"carbapenems.3","ETP","carbapenems"
"carbapenems.4","IPM","carbapenems"
"carbapenems.5","IMR","carbapenems"
"carbapenems.6","MEM","carbapenems"
"carbapenems.7","MEV","carbapenems"
"carbapenems.8","PAN","carbapenems"
"carbapenems.9","RZM","carbapenems"
"carbapenems.10","RIT","carbapenems"
"carbapenems.11","RIA","carbapenems"
"carbapenems.12","TBP","carbapenems"
"cephalosporins_1st.1","CAC","cephalosporins_1st"
"cephalosporins_1st.2","CFR","cephalosporins_1st"
"cephalosporins_1st.3","LEX","cephalosporins_1st"
"cephalosporins_1st.4","RID","cephalosporins_1st"
"cephalosporins_1st.5","CEP","cephalosporins_1st"
"cephalosporins_1st.6","HAP","cephalosporins_1st"
"cephalosporins_1st.7","CTZ","cephalosporins_1st"
"cephalosporins_1st.8","CZD","cephalosporins_1st"
"cephalosporins_1st.9","CZO","cephalosporins_1st"
"cephalosporins_1st.10","CRD","cephalosporins_1st"
"cephalosporins_1st.11","CTL","cephalosporins_1st"
"cephalosporins_1st.12","CED","cephalosporins_1st"
"cephalosporins_2nd.1","CEC","cephalosporins_2nd"
